img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_51237.jpg,0.048885203898,0.0395126082003,0.0442539863288,0.0517217740417,0.449618935585,0.0765906721354,0.215723410249,1.26553140944e-06,0.00758063280955,0.0661115124822
img_17952.jpg,3.35496793014e-06,5.10173698842e-08,0.235057473183,0.000132753149956,0.00246270443313,8.95479752216e-05,0.74729436636,5.91708303546e-05,0.0148770166561,2.35537117987e-05
img_29817.jpg,5.48278057977e-06,1.23564390719e-07,0.0046810968779,3.15586703437e-08,2.90209245577e-05,4.79472646475e-07,4.58856193291e-05,0.0160496383905,0.00252068717964,0.976667523384
img_85261.jpg,3.45118877476e-07,1.67637190316e-05,1.23400841403e-05,9.56747389864e-05,2.81823995465e-05,1.46176998896e-05,0.991471111774,0.000115245180496,0.00797969661653,0.000266030721832
img_84481.jpg,8.06665048003e-05,0.0715693309903,0.00045066094026,0.00483056530356,0.0008566317847,0.000165562465554,0.204980298877,0.199495732784,0.424486368895,0.0930841937661
img_42947.jpg,0.0114960568026,0.0089665055275,0.00692793680355,0.00172808452044,0.118758141994,0.0021204194054,0.275589227676,0.00311062927358,0.0659374594688,0.505365550518
img_84301.jpg,3.88472471968e-06,3.41228951584e-05,0.0477728135884,0.00816061533988,0.000630722148344,0.00587784172967,0.849976539612,0.00377199589275,0.0837621018291,9.26784105104e-06
img_75495.jpg,0.00410103984177,2.21107729885e-05,0.0692936331034,0.00442524487153,0.618920981884,0.202755376697,0.00351769453846,0.0328431241214,0.061010800302,0.00310995220207
img_9247.jpg,5.86112128076e-06,6.69468889214e-08,0.965901255608,1.25312880073e-07,4.86182170789e-06,2.10543566936e-05,0.0134091423824,0.000145243902807,0.0204600580037,5.22693044331e-05
img_53340.jpg,0.000175774970558,4.0300321416e-05,0.000717033515684,0.0018663064111,0.000383637001505,0.000294694618788,0.467500299215,0.000141383468872,0.528369963169,0.000510567158926
img_7218.jpg,0.0320714861155,0.0128612956032,0.0127608664334,0.0189642421901,0.615904390812,0.0134017569944,0.0351209640503,0.000151642627316,0.00768101634458,0.251082360744
img_60696.jpg,0.938899278641,0.00569725362584,2.95859535981e-05,0.000991369830444,0.00440244190395,0.000193901869352,0.000313729600748,5.07455915795e-05,0.00118008477148,0.0482416525483
img_89392.jpg,0.0100495498627,0.00686635077,0.000656251329929,0.00450071599334,0.010504133068,0.000543922302313,0.216451570392,0.0566278956831,0.0239225309342,0.669877052307
img_11886.jpg,0.000255376537098,8.23347218102e-05,0.006255493965,0.426166266203,0.561519622803,3.36763805535e-05,0.00498763332143,2.99813962101e-07,0.000667199783493,3.21275147144e-05
img_22604.jpg,3.4956367017e-05,4.67289864901e-05,0.00108453887515,0.992271661758,0.00269377231598,5.99469274221e-07,0.00242914655246,4.09515851061e-05,0.00129402102903,0.000103626320197
img_49459.jpg,0.0623277537525,0.00157206703443,0.0890216678381,0.0511467382312,0.554767072201,0.0885703489184,0.0125506976619,0.0226884689182,0.0644733980298,0.0528818257153
img_1557.jpg,0.0616474226117,4.1618164687e-05,0.000518774206284,0.000294405937893,0.0220014899969,0.0095581356436,0.0198948308825,0.687753736973,0.0745206475258,0.123768895864
img_90983.jpg,0.00145812227856,0.000154476249008,0.145227581263,0.00494815222919,0.0410051085055,0.00455993413925,0.787683963776,0.00425758399069,0.0093323783949,0.00137271115091
img_45908.jpg,0.00015739344235,5.26902908859e-07,0.988884925842,2.18797936213e-06,0.000438709306763,1.42665408021e-06,0.00306931766681,1.22458905025e-05,0.00489895464852,0.00253424793482
img_29661.jpg,0.369035303593,0.00187878648285,0.000523886003066,0.083489023149,0.021541794762,0.458878934383,0.000131637934828,0.0190482046455,0.000397207069909,0.0450751744211
img_51304.jpg,0.921286225319,9.32971670409e-06,0.00100470345933,1.46187881001e-06,0.00389946484938,0.026908358559,9.84960206551e-05,0.000253179663559,0.000404802471166,0.0461338721216
img_26206.jpg,0.504774153233,5.79309198656e-06,0.000592356955167,0.00694318627939,0.300888836384,1.73501885001e-05,1.97187346203e-05,4.45934201707e-05,0.000924546795432,0.1857894063
img_68492.jpg,1.975293344e-05,5.03998578982e-11,0.989290893078,2.0610927895e-11,3.18939683552e-08,6.40788357487e-07,0.000183582567843,8.12642610981e-08,0.0104729160666,3.2024072425e-05
img_30336.jpg,0.00027023156872,5.81499352847e-06,3.72665667214e-08,1.6658943423e-05,0.000424099096563,0.997860372066,1.30038251882e-05,8.59957012267e-08,0.000149206302012,0.0012605098309
